0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
52.0,5.0,34.0,37.0,23.0,32.0,12.0,36.0,26.0,50.0,13.0,25.0,24.0,25.0,31.0,21.0,32.0,26.0,11.0,15.0,0.09811320754716982,0.009433962264150943,0.06415094339622641,0.06981132075471698,0.04339622641509434,0.06037735849056604,0.022641509433962263,0.06792452830188679,0.04905660377358491,0.09433962264150944,0.024528301886792454,0.04716981132075472,0.045283018867924525,0.04716981132075472,0.05849056603773585,0.03962264150943396,0.06037735849056604,0.04905660377358491,0.020754716981132074,0.02830188679245283,530.0,0.09245283018867925,-0.31358490566037717,59911.43970000016,5.4454256057739245,31.984547169811304,0.30377358490566037,0.19245283018867926,0.2867924528301887,11569.767831572983,9589.253681137789,21159.021512710755
31.0,4.0,14.0,23.0,12.0,28.0,10.0,17.0,8.0,42.0,7.0,14.0,24.0,23.0,22.0,16.0,17.0,27.0,9.0,7.0,0.08732394366197183,0.011267605633802818,0.03943661971830986,0.0647887323943662,0.03380281690140845,0.07887323943661972,0.028169014084507043,0.04788732394366197,0.022535211267605635,0.11830985915492957,0.01971830985915493,0.03943661971830986,0.0676056338028169,0.0647887323943662,0.061971830985915494,0.04507042253521127,0.04788732394366197,0.07605633802816901,0.02535211267605634,0.01971830985915493,355.0,0.07887323943661972,-0.1422535211267607,39487.71099999999,5.823007011413575,46.895521126760556,0.32112676056338024,0.23098591549295774,0.29014084507042254,7132.682651976648,8038.011571591251,15170.6942235679
28.0,7.0,17.0,30.0,16.0,35.0,8.0,35.0,18.0,49.0,14.0,20.0,29.0,13.0,19.0,11.0,19.0,15.0,6.0,12.0,0.06982543640897755,0.017456359102244388,0.04239401496259352,0.07481296758104738,0.0399002493765586,0.08728179551122195,0.0199501246882793,0.08728179551122195,0.04488778054862843,0.12219451371571072,0.034912718204488775,0.04987531172069826,0.07231920199501247,0.032418952618453865,0.04738154613466334,0.02743142144638404,0.04738154613466334,0.03740648379052369,0.014962593516209476,0.029925187032418952,401.0,0.08478802992518703,-0.04688279301745628,44830.605,5.423315238952636,47.09206982543642,0.3316708229426434,0.23690773067331672,0.3017456359102244,8015.934092372616,9529.37435624687,17545.308448619493
26.0,4.0,11.0,17.0,6.0,15.0,7.0,11.0,5.0,38.0,4.0,4.0,10.0,21.0,19.0,12.0,10.0,14.0,7.0,5.0,0.10569105691056911,0.016260162601626018,0.044715447154471545,0.06910569105691057,0.024390243902439025,0.06097560975609756,0.028455284552845527,0.044715447154471545,0.02032520325203252,0.15447154471544716,0.016260162601626018,0.016260162601626018,0.04065040650406504,0.08536585365853659,0.07723577235772358,0.04878048780487805,0.04065040650406504,0.056910569105691054,0.028455284552845527,0.02032520325203252,246.0,0.07317073170731708,-0.12357723577235766,27797.606800000023,5.984770774841309,53.358943089430866,0.3292682926829268,0.16666666666666669,0.3455284552845529,6020.286574225199,6708.536952319187,12728.823526544404
47.0,1.0,25.0,25.0,11.0,31.0,10.0,24.0,22.0,36.0,8.0,15.0,15.0,17.0,16.0,15.0,18.0,37.0,2.0,7.0,0.12303664921465969,0.002617801047120419,0.06544502617801047,0.06544502617801047,0.028795811518324606,0.08115183246073299,0.02617801047120419,0.06282722513089005,0.05759162303664921,0.09424083769633508,0.020942408376963352,0.03926701570680628,0.03926701570680628,0.04450261780104712,0.041884816753926704,0.03926701570680628,0.04712041884816754,0.0968586387434555,0.005235602094240838,0.01832460732984293,382.0,0.05235602094240838,-0.04031413612565439,41138.50770000006,5.356927299499512,21.885863874345535,0.306282722513089,0.19895287958115182,0.3036649214659686,7861.953733532074,8637.888049171077,16499.841782703166
11.0,0.0,6.0,9.0,3.0,16.0,0.0,5.0,7.0,22.0,1.0,5.0,3.0,12.0,0.0,14.0,4.0,8.0,2.0,1.0,0.08527131782945736,0.0,0.046511627906976744,0.06976744186046512,0.023255813953488372,0.12403100775193798,0.0,0.03875968992248062,0.05426356589147287,0.17054263565891473,0.007751937984496124,0.03875968992248062,0.023255813953488372,0.09302325581395349,0.0,0.10852713178294573,0.031007751937984496,0.06201550387596899,0.015503875968992248,0.007751937984496124,129.0,0.046511627906976744,0.01705426356589145,13441.969899999982,4.25061321258545,30.079844961240298,0.3178294573643411,0.2945736434108527,0.33333333333333337,3225.9968870851717,4442.357367139484,7668.354254224658
52.0,9.0,22.0,28.0,15.0,47.0,13.0,26.0,22.0,26.0,14.0,16.0,22.0,17.0,21.0,17.0,31.0,33.0,3.0,5.0,0.11845102505694761,0.02050113895216401,0.05011389521640091,0.06378132118451026,0.03416856492027335,0.1070615034168565,0.029612756264236904,0.05922551252847381,0.05011389521640091,0.05922551252847381,0.03189066059225513,0.03644646924829157,0.05011389521640091,0.0387243735763098,0.04783599088838269,0.0387243735763098,0.07061503416856492,0.07517084282460136,0.00683371298405467,0.011389521640091117,439.0,0.05239179954441914,-0.16355353075170867,46682.65160000007,6.033083915710448,29.206150341685643,0.24601366742596809,0.23234624145785876,0.2733485193621868,9358.370214352288,11146.844201206046,20505.21441555835
34.0,6.0,23.0,33.0,14.0,34.0,14.0,37.0,17.0,43.0,8.0,16.0,13.0,23.0,30.0,29.0,21.0,31.0,1.0,10.0,0.07780320366132723,0.013729977116704805,0.05263157894736842,0.07551487414187644,0.032036613272311214,0.07780320366132723,0.032036613272311214,0.08466819221967964,0.038901601830663615,0.09839816933638444,0.018306636155606407,0.036613272311212815,0.029748283752860413,0.05263157894736842,0.06864988558352403,0.06636155606407322,0.04805491990846682,0.07093821510297482,0.002288329519450801,0.02288329519450801,437.0,0.05720823798627002,-0.16956521739130445,48422.63450000004,5.898602867126464,46.48878718535468,0.3112128146453089,0.21052631578947367,0.2700228832951945,11421.275325798151,11925.044899513223,23346.32022531137
8.0,0.0,7.0,3.0,3.0,6.0,1.0,7.0,3.0,11.0,0.0,3.0,2.0,1.0,1.0,2.0,6.0,5.0,0.0,2.0,0.11267605633802817,0.0,0.09859154929577464,0.04225352112676056,0.04225352112676056,0.08450704225352113,0.014084507042253521,0.09859154929577464,0.04225352112676056,0.15492957746478872,0.0,0.04225352112676056,0.028169014084507043,0.014084507042253521,0.014084507042253521,0.028169014084507043,0.08450704225352113,0.07042253521126761,0.0,0.028169014084507043,71.0,0.07042253521126761,0.48873239436619753,7545.546999999999,4.197923469543457,15.894366197183103,0.39436619718309857,0.18309859154929578,0.3098591549295775,1750.5042948577018,2544.425435535047,4294.929730392752
18.0,2.0,6.0,17.0,5.0,10.0,2.0,11.0,2.0,17.0,4.0,7.0,8.0,9.0,12.0,8.0,13.0,15.0,2.0,2.0,0.10588235294117647,0.011764705882352941,0.03529411764705882,0.1,0.029411764705882353,0.058823529411764705,0.011764705882352941,0.06470588235294118,0.011764705882352941,0.1,0.023529411764705882,0.041176470588235294,0.047058823529411764,0.052941176470588235,0.07058823529411765,0.047058823529411764,0.07647058823529412,0.08823529411764706,0.011764705882352941,0.011764705882352941,170.0,0.052941176470588235,-0.03117647058823527,18719.09899999999,4.715612983703613,45.01941176470588,0.3058823529411765,0.1941176470588235,0.3294117647058824,4342.542489803096,5459.22006093734,9801.762550740437
20.0,2.0,6.0,16.0,2.0,18.0,4.0,14.0,10.0,29.0,3.0,10.0,13.0,9.0,9.0,13.0,11.0,20.0,3.0,6.0,0.09174311926605505,0.009174311926605505,0.027522935779816515,0.07339449541284404,0.009174311926605505,0.08256880733944955,0.01834862385321101,0.06422018348623854,0.045871559633027525,0.13302752293577982,0.013761467889908258,0.045871559633027525,0.05963302752293578,0.04128440366972477,0.04128440366972477,0.05963302752293578,0.05045871559633028,0.09174311926605505,0.013761467889908258,0.027522935779816515,218.0,0.05045871559633028,0.07844036697247703,23539.917900000008,5.845856285095214,43.04266055045871,0.3394495412844037,0.24770642201834864,0.3119266055045872,5202.352451621957,5850.835724673105,11053.188176295069
25.0,2.0,5.0,13.0,6.0,17.0,1.0,7.0,5.0,8.0,3.0,2.0,3.0,10.0,10.0,10.0,12.0,14.0,4.0,3.0,0.15625,0.0125,0.03125,0.08125,0.0375,0.10625,0.00625,0.04375,0.03125,0.05,0.01875,0.0125,0.01875,0.0625,0.0625,0.0625,0.075,0.0875,0.025,0.01875,160.0,0.08124999999999999,-0.09374999999999997,17045.948099999983,5.2355760574340815,38.80624999999999,0.26249999999999996,0.2,0.30624999999999997,4086.619327768851,4044.709109248083,8131.328437016932
24.0,0.0,11.0,10.0,2.0,36.0,6.0,11.0,5.0,18.0,0.0,8.0,8.0,14.0,9.0,8.0,8.0,19.0,2.0,4.0,0.11822660098522167,0.0,0.054187192118226604,0.04926108374384237,0.009852216748768473,0.17733990147783252,0.029556650246305417,0.054187192118226604,0.024630541871921183,0.08866995073891626,0.0,0.03940886699507389,0.03940886699507389,0.06896551724137931,0.04433497536945813,0.03940886699507389,0.03940886699507389,0.09359605911330049,0.009852216748768473,0.019704433497536946,203.0,0.03940886699507389,-0.14482758620689629,20677.722099999995,5.299974632263183,44.045320197044326,0.27586206896551724,0.2955665024630542,0.2561576354679803,4473.834245390204,5766.187450787343,10240.021696177546
14.0,2.0,11.0,17.0,6.0,18.0,10.0,8.0,6.0,23.0,2.0,8.0,5.0,7.0,15.0,10.0,8.0,21.0,2.0,3.0,0.07142857142857142,0.01020408163265306,0.05612244897959184,0.08673469387755102,0.030612244897959183,0.09183673469387756,0.05102040816326531,0.04081632653061224,0.030612244897959183,0.11734693877551021,0.01020408163265306,0.04081632653061224,0.025510204081632654,0.03571428571428571,0.07653061224489796,0.05102040816326531,0.04081632653061224,0.10714285714285714,0.01020408163265306,0.015306122448979591,196.0,0.05612244897959184,-0.23214285714285715,21762.34300000001,5.790154075622559,26.441836734693872,0.32142857142857145,0.20918367346938777,0.2857142857142857,5078.777491408048,5712.1535331445575,10790.931024552618
19.0,3.0,8.0,4.0,19.0,14.0,1.0,18.0,8.0,33.0,10.0,6.0,16.0,9.0,10.0,8.0,13.0,16.0,13.0,10.0,0.07983193277310924,0.012605042016806723,0.03361344537815126,0.01680672268907563,0.07983193277310924,0.058823529411764705,0.004201680672268907,0.07563025210084033,0.03361344537815126,0.13865546218487396,0.04201680672268908,0.025210084033613446,0.06722689075630252,0.037815126050420166,0.04201680672268908,0.03361344537815126,0.0546218487394958,0.06722689075630252,0.0546218487394958,0.04201680672268908,238.0,0.1764705882352941,0.5974789915966382,27558.61940000001,9.298935890197754,32.920630252100835,0.4579831932773109,0.18487394957983194,0.2773109243697479,3868.9192974368443,10597.149942547303,14466.069239984154
24.0,6.0,16.0,18.0,14.0,26.0,9.0,11.0,7.0,21.0,9.0,11.0,14.0,10.0,21.0,9.0,11.0,31.0,1.0,6.0,0.08727272727272728,0.02181818181818182,0.05818181818181818,0.06545454545454546,0.05090909090909091,0.09454545454545454,0.03272727272727273,0.04,0.025454545454545455,0.07636363636363637,0.03272727272727273,0.04,0.05090909090909091,0.03636363636363636,0.07636363636363637,0.03272727272727273,0.04,0.11272727272727273,0.0036363636363636364,0.02181818181818182,275.0,0.07636363636363637,-0.09272727272727281,30295.30849999999,5.854154777526855,32.79927272727274,0.3054545454545455,0.2181818181818182,0.26181818181818184,6394.429627867773,6473.092511722928,12867.5221395907
37.0,6.0,31.0,29.0,20.0,46.0,15.0,22.0,22.0,35.0,8.0,14.0,17.0,7.0,17.0,17.0,25.0,22.0,5.0,11.0,0.09113300492610837,0.014778325123152709,0.07635467980295567,0.07142857142857142,0.04926108374384237,0.11330049261083744,0.03694581280788178,0.054187192118226604,0.054187192118226604,0.08620689655172414,0.019704433497536946,0.034482758620689655,0.04187192118226601,0.017241379310344827,0.04187192118226601,0.04187192118226601,0.06157635467980296,0.054187192118226604,0.012315270935960592,0.027093596059113302,406.0,0.08866995073891626,-0.276108374384237,44238.241900000074,5.106153678894042,26.64928571428571,0.28325123152709364,0.2315270935960591,0.2684729064039409,8185.335024980984,9207.786547562067,17393.12157254307
39.0,4.0,19.0,16.0,8.0,16.0,4.0,19.0,18.0,22.0,6.0,7.0,8.0,4.0,12.0,9.0,17.0,16.0,1.0,5.0,0.156,0.016,0.076,0.064,0.032,0.064,0.016,0.076,0.072,0.088,0.024,0.028,0.032,0.016,0.048,0.036,0.068,0.064,0.004,0.02,250.0,0.056,0.026400000000000024,26880.6359,5.490726280212402,14.325199999999995,0.28400000000000003,0.16,0.33199999999999996,4686.818394845672,5767.750931361774,10454.569326207471
28.0,1.0,30.0,27.0,15.0,77.0,8.0,27.0,20.0,41.0,13.0,13.0,19.0,11.0,34.0,24.0,18.0,42.0,2.0,12.0,0.06060606060606061,0.0021645021645021645,0.06493506493506493,0.05844155844155844,0.032467532467532464,0.16666666666666666,0.017316017316017316,0.05844155844155844,0.04329004329004329,0.08874458874458875,0.02813852813852814,0.02813852813852814,0.04112554112554113,0.023809523809523808,0.0735930735930736,0.05194805194805195,0.03896103896103896,0.09090909090909091,0.004329004329004329,0.025974025974025976,462.0,0.06277056277056277,-0.16709956709956705,49163.404900000016,6.292951774597168,44.198290043290015,0.3008658008658009,0.2878787878787879,0.23593073593073594,9534.067636798218,12633.880599349379,22167.94823614761
58.0,1.0,25.0,34.0,12.0,47.0,7.0,35.0,37.0,30.0,13.0,19.0,11.0,11.0,11.0,22.0,21.0,25.0,1.0,11.0,0.1345707656612529,0.002320185614849188,0.058004640371229696,0.07888631090487239,0.027842227378190254,0.10904872389791183,0.016241299303944315,0.08120649651972157,0.08584686774941995,0.06960556844547564,0.030162412993039442,0.04408352668213457,0.025522041763341066,0.025522041763341066,0.025522041763341066,0.05104408352668213,0.048723897911832945,0.058004640371229696,0.002320185614849188,0.025522041763341066,431.0,0.05568445475638051,-0.16218097447795818,45583.32940000001,5.324017524719238,25.677517401392105,0.26450116009280744,0.2296983758700696,0.3132250580046404,7043.148469026842,8680.654285990746,15723.802755017616
42.0,4.0,17.0,18.0,11.0,34.0,7.0,16.0,8.0,38.0,10.0,11.0,13.0,14.0,22.0,14.0,20.0,23.0,2.0,5.0,0.1276595744680851,0.0121580547112462,0.05167173252279635,0.0547112462006079,0.03343465045592705,0.1033434650455927,0.02127659574468085,0.0486322188449848,0.0243161094224924,0.11550151975683891,0.030395136778115502,0.03343465045592705,0.03951367781155015,0.0425531914893617,0.0668693009118541,0.0425531914893617,0.060790273556231005,0.06990881458966565,0.0060790273556231,0.015197568389057751,329.0,0.054711246200607896,0.054407294832826754,35119.85579999998,5.842445945739747,31.050455927051676,0.2887537993920973,0.2188449848024316,0.3282674772036474,6733.998479619656,7410.750300593576,14144.748780213215
45.0,2.0,33.0,33.0,33.0,43.0,18.0,33.0,35.0,46.0,14.0,33.0,19.0,20.0,18.0,29.0,37.0,32.0,10.0,16.0,0.08196721311475409,0.0036429872495446266,0.060109289617486336,0.060109289617486336,0.060109289617486336,0.07832422586520947,0.03278688524590164,0.060109289617486336,0.06375227686703097,0.08378870673952642,0.025500910746812388,0.060109289617486336,0.03460837887067395,0.03642987249544627,0.03278688524590164,0.052823315118397086,0.06739526411657559,0.058287795992714025,0.018214936247723135,0.029143897996357013,549.0,0.10746812386156648,-0.2830601092896181,61417.775800000156,5.784072303771972,28.13517304189436,0.3096539162112933,0.22586520947176683,0.25136612021857924,10522.006869369772,13378.70711058135,23900.713979951168
39.0,8.0,20.0,26.0,13.0,33.0,9.0,22.0,16.0,30.0,8.0,17.0,14.0,23.0,18.0,19.0,18.0,36.0,1.0,10.0,0.10263157894736842,0.021052631578947368,0.05263157894736842,0.06842105263157895,0.034210526315789476,0.0868421052631579,0.02368421052631579,0.05789473684210526,0.042105263157894736,0.07894736842105263,0.021052631578947368,0.04473684210526316,0.03684210526315789,0.060526315789473685,0.04736842105263158,0.05,0.04736842105263158,0.09473684210526316,0.002631578947368421,0.02631578947368421,380.0,0.06315789473684211,-0.11710526315789477,41207.30260000006,5.27667064666748,32.127394736842106,0.2947368421052632,0.21842105263157896,0.2710526315789473,7957.467527091312,8295.905013475283,16253.372540566601
32.0,6.0,15.0,22.0,15.0,40.0,12.0,24.0,16.0,33.0,0.0,11.0,13.0,3.0,15.0,15.0,11.0,25.0,3.0,8.0,0.10031347962382445,0.018808777429467086,0.047021943573667714,0.06896551724137931,0.047021943573667714,0.12539184952978055,0.03761755485893417,0.07523510971786834,0.050156739811912224,0.10344827586206896,0.0,0.034482758620689655,0.04075235109717868,0.009404388714733543,0.047021943573667714,0.047021943573667714,0.034482758620689655,0.07836990595611286,0.009404388714733543,0.025078369905956112,319.0,0.08150470219435738,0.1147335423197492,34119.647100000024,6.06940402984619,26.238557993730407,0.3385579937304075,0.2476489028213166,0.2727272727272727,6825.9892278773295,8508.519130185961,15334.508358063293
44.0,5.0,26.0,43.0,22.0,46.0,7.0,30.0,22.0,53.0,13.0,18.0,24.0,19.0,34.0,33.0,29.0,21.0,8.0,21.0,0.08494208494208494,0.009652509652509652,0.05019305019305019,0.08301158301158301,0.04247104247104247,0.0888030888030888,0.013513513513513514,0.05791505791505792,0.04247104247104247,0.10231660231660232,0.025096525096525095,0.03474903474903475,0.04633204633204633,0.03667953667953668,0.06563706563706563,0.0637065637065637,0.055984555984555984,0.04054054054054054,0.015444015444015444,0.04054054054054054,518.0,0.09845559845559845,-0.3235521235521237,57877.92130000005,5.269224739074706,46.70926640926644,0.29922779922779924,0.23359073359073357,0.2953667953667954,9684.673553206707,11077.930847900476,20762.604401107164
50.0,3.0,25.0,33.0,7.0,18.0,9.0,24.0,18.0,51.0,10.0,13.0,10.0,25.0,30.0,32.0,18.0,30.0,4.0,6.0,0.1201923076923077,0.007211538461538462,0.06009615384615385,0.07932692307692307,0.016826923076923076,0.04326923076923077,0.021634615384615384,0.057692307692307696,0.04326923076923077,0.12259615384615384,0.02403846153846154,0.03125,0.02403846153846154,0.06009615384615385,0.07211538461538461,0.07692307692307693,0.04326923076923077,0.07211538461538461,0.009615384615384616,0.014423076923076924,416.0,0.040865384615384616,-0.1896634615384617,46064.00050000011,5.525909614562988,45.840144230769226,0.2932692307692307,0.17548076923076922,0.34615384615384615,9906.254382721467,11371.520479361847,21277.77486208337
20.0,3.0,12.0,16.0,8.0,21.0,5.0,6.0,16.0,27.0,2.0,4.0,6.0,9.0,12.0,14.0,8.0,15.0,4.0,3.0,0.0947867298578199,0.014218009478672985,0.05687203791469194,0.07582938388625593,0.037914691943127965,0.0995260663507109,0.023696682464454975,0.02843601895734597,0.07582938388625593,0.12796208530805686,0.009478672985781991,0.018957345971563982,0.02843601895734597,0.04265402843601896,0.05687203791469194,0.06635071090047394,0.037914691943127965,0.07109004739336493,0.018957345971563982,0.014218009478672985,211.0,0.07109004739336494,-0.26492890995260665,23120.118999999988,7.1365560531616214,39.07061611374408,0.2985781990521327,0.21327014218009482,0.30805687203791465,4451.488741909767,5375.639190661705,9827.127932571475
